pdb_id,resolution,year,binding_str,pK,has_protein,has_ligand,has_both
4ibi,1.47,2014,Kd=73.0uM,4.14,True,True,True
4alx,2.3,2012,Ki=52nM,7.28,True,True,True
4ef6,1.94,2013,Kd=1.2mM,5.92,True,True,True
5o1d,1.36,2018,Kd=22uM,4.66,True,True,True
6ayt,1.85,2018,Ki=1.4nM,8.85,True,True,True
5edl,1.95,2016,Kd=4.5nM,8.35,True,True,True
3su3,1.3,2012,Ki=0.74nM,9.13,True,True,True
6j72,2.2,2019,Kd=0.74uM,6.13,True,True,True
3mjl,1.9,2010,Ki=3.6mM,5.44,True,True,True
4r59,1.65,2014,Ki=11nM,7.96,True,True,True
1ceb,2.07,1996,Kd=1uM,6.0,True,True,True
3mss,1.95,2010,Kd=22uM,4.66,True,True,True
3bxe,1.8,2008,Kd=3.34uM,5.48,True,True,True
6dyy,1.61,2019,Kd=0.028nM,10.55,True,True,True
5tcy,1.9,2017,Kd=22nM,7.66,True,True,True
1aaq,2.5,1994,Ki=4.0nM,8.4,True,True,True
4djv,1.73,2012,Ki=0.19uM,6.72,True,True,True
3pcn,2.4,1998,Kd=220uM,3.66,True,True,True
2xdk,1.97,2010,Kd=250uM,3.6,True,True,True
6arn,1.25,2018,Kd=6.5uM,5.19,True,True,True
6m8q,2.49,2019,Kd=370nM,6.43,True,True,True
5owl,2.23,2018,Ki=1.2uM,5.92,True,True,True
3l4w,2.0,2010,Ki=1.0uM,6.0,True,True,True
5dhu,2.33,2016,Ki=0.5uM,6.3,True,True,True
2gss,1.9,1997,Ki=11.5uM,4.94,True,True,True
1k22,1.93,2002,Ki=4nM,8.4,True,True,True
5ijr,1.52,2017,Kd=637uM,3.2,True,True,True
3fzy,1.95,2009,Kd=0.18uM,6.74,True,True,True
6q3q,2.0,2018,Kd=35.2uM,4.45,True,True,True
5mmg,1.23,2017,Kd=0.970uM,6.01,True,True,True
1qka,1.8,1999,Kd=1200nM,5.92,True,True,True
2usn,2.2,1998,Ki=0.31uM,6.51,True,True,True
6pvv,1.65,2019,Ki=1.4uM,5.85,True,True,True
4g0p,1.8,2012,Kd=0.98mM,6.01,True,True,True
3djv,1.6,2009,Ki=27.9uM,4.55,True,True,True
2o4z,2.1,2007,Ki=566nM,6.25,True,True,True
5epl,1.81,2015,Kd=0.094uM,7.03,True,True,True
5c5t,1.6,2015,Kd=746uM,3.13,True,True,True
1x8t,1.9,2005,Ki=16nM,7.8,True,True,True
4gfm,2.3,2013,Ki=0.06uM,7.22,True,True,True
4pin,1.9,2014,Kd=4uM,5.4,True,True,True
5z7b,2.1,2018,Kd=13uM,4.89,True,True,True
5kh3,1.6,2016,Kd=60uM,4.22,True,True,True
5nk2,1.65,2017,Kd=182nM,6.74,True,True,True
4er2,2.0,1991,Ki=0.5nM,9.3,True,True,True
6t1l,2.0,2019,Kd=17.1uM,4.77,True,True,True
6mja,2.35,2019,Kd=14.1nM,7.85,True,True,True
3cyx,1.2,2008,Ki=10nM,8.0,True,True,True
2aog,1.1,2006,Ki=0.53uM,6.28,True,True,True
5dgu,1.22,2015,Ki=0.0045nM,11.35,True,True,True
3rf4,1.8,2011,Ki=0.56uM,6.25,True,True,True
1kc7,2.2,2002,Ki=3uM,5.52,True,True,True
1x38,1.7,2005,Ki=1.7nM,8.77,True,True,True
1ajp,2.31,1997,Ki=5.85mM,5.23,True,True,True
4dbm,2.3,2012,Kd=24nM,7.62,True,True,True
6u5y,1.53,2019,Kd=0.069uM,7.16,True,True,True
4gfo,2.3,2013,Ki=0.24uM,6.62,True,True,True
4ovh,2.25,2014,Kd=14uM,4.85,True,True,True
3czv,2.0,2008,Ki=16nM,7.8,True,True,True
4ddk,1.75,2013,Kd=5.1mM,5.29,True,True,True
4az6,1.36,2013,Ki=0.8nM,9.1,True,True,True
6c85,2.4,2019,Ki=126uM,3.9,True,True,True
4azi,1.98,2013,Kd=35.56nM,7.45,True,True,True
1njs,1.98,2003,Ki=15nM,7.82,True,True,True
4cra,1.8,2015,Ki=0.06uM,7.22,True,True,True
3t08,2.0,2012,Ki=0.91mM,6.04,True,True,True
3tk2,1.35,2012,Kd=24uM,4.62,True,True,True
5ot8,2.35,2017,Kd=63.8uM,4.2,True,True,True
3vx3,2.1,2013,Kd=15nM,7.82,True,True,True
6hd6,2.3,2018,Kd=2uM,5.7,True,True,True
5ia1,2.04,2016,Kd=530nM,6.28,True,True,True
3e6y,2.5,2009,Kd=2.5uM,5.6,True,True,True
2buv,1.8,2006,Kd=100uM,4.0,True,True,True
3tza,1.9,2011,Ki=3.15uM,5.5,True,True,True
3ibi,1.93,2009,Ki=2.6nM,8.59,True,True,True
3ueu,2.1,2011,Kd=5.81uM,5.24,True,True,True
2d3z,1.8,2006,Ki=0.23uM,6.64,True,True,True
3fl5,2.3,2009,Ki=52nM,7.28,True,True,True
6eij,2.42,2018,Ki=1680nM,5.77,True,True,True
2a14,1.7,2005,Ki=2.0uM,5.7,True,True,True
2pvk,1.9,2008,Ki=5nM,8.3,True,True,True
2bvr,1.25,2006,Ki=200uM,3.7,True,True,True
1hii,2.3,1995,Ki=53nM,7.28,True,True,True
4arw,2.2,2012,Kd=0.074uM,7.13,True,True,True
1sgu,1.9,2004,Ki=4235nM,5.37,True,True,True
3dd0,1.48,2009,Ki=1nM,9.0,True,True,True
1f5l,2.1,2001,Ki=5.3uM,5.28,True,True,True
1oba,2.45,2003,Kd=3.6mM,5.44,True,True,True
6nco,1.71,2019,Kd=30uM,4.52,True,True,True
2xdl,1.98,2010,Kd=790uM,3.1,True,True,True
5uln,1.35,2017,Ki=14.2nM,7.85,True,True,True
1p57,1.75,2004,Ki=40uM,4.4,True,True,True
1b2h,1.9,1998,Kd=29uM,4.54,True,True,True
1ele,2.0,1995,Ki=0.14uM,6.85,True,True,True
5f62,1.35,2017,Kd=6.8nM,8.17,True,True,True
5i2e,1.6,2016,Kd=0.23uM,6.64,True,True,True
5ix0,1.72,2016,Ki=0.519uM,6.28,True,True,True
4gr8,1.3,2013,Ki=14.7nM,7.83,True,True,True
1q8w,2.2,2003,Kd=5.7uM,5.24,True,True,True
3i51,1.8,2010,Ki=0.02uM,7.7,True,True,True
4ufk,2.4,2015,Ki=130uM,3.89,True,True,True
6md8,1.4,2019,Ki=4200uM,2.38,True,True,True
3qgy,2.1,2011,Ki=16nM,7.8,True,True,True
4qf7,1.48,2014,Kd=2.5nM,8.6,True,True,True
3suu,1.6,2012,Ki=3nM,8.52,True,True,True
3f7i,1.9,2009,Ki=46nM,7.34,True,True,True
4zo5,2.5,2015,Ki=0.15nM,9.82,True,True,True
3gs6,2.3,2009,Ki=0.26uM,6.59,True,True,True
3pwm,1.46,2011,Kd=0.8nM,9.1,True,True,True
5i3x,1.85,2016,Kd=8nM,8.1,True,True,True
4f5y,2.4,2012,Kd=3.70uM,5.43,True,True,True
2aqu,2.0,2006,Ki=0.48nM,9.32,True,True,True
1c86,2.3,2000,Ki=20uM,4.7,True,True,True
1d4i,1.81,2002,Ki=1.40nM,8.85,True,True,True
3uzj,1.69,2012,Ki=2.82uM,5.55,True,True,True
2b1g,2.1,2006,Ki=0.23uM,6.64,True,True,True
4kn0,2.1,2013,Kd=40nM,7.4,True,True,True
6mli,1.88,2019,Kd=3.7mM,5.43,True,True,True
5fsc,1.95,2017,Kd=4.4mM,5.36,True,True,True
6faf,1.99,2018,Ki=306.1nM,6.51,True,True,True
2nn7,1.85,2007,Kd=0.3uM,6.52,True,True,True
2yek,1.98,2011,Kd=61.3nM,7.21,True,True,True
4ly9,2.35,2013,Kd=7nM,8.15,True,True,True
6oe1,1.45,2019,Ki=3.1nM,8.51,True,True,True
6g2c,1.76,2019,Kd=22uM,4.66,True,True,True
1ajv,2.0,1997,Ki=19.1nM,7.72,True,True,True
5uxf,1.5,2017,Kd=87nM,7.06,True,True,True
3ljo,1.5,2010,Kd=239nM,6.62,True,True,True
4gzp,2.3,2012,Ki=14.3nM,7.84,True,True,True
1bwb,1.8,1998,Ki=3.8nM,8.42,True,True,True
1m4h,2.1,2002,Ki=0.3nM,9.52,True,True,True
6mxc,1.99,2019,Ki=2.73uM,5.56,True,True,True
6gjl,1.16,2018,Kd=139uM,3.86,True,True,True
3pyy,1.85,2011,Kd=137nM,6.86,True,True,True
3vfa,1.43,2012,Ki=0.65nM,9.19,True,True,True
