pdb_id,resolution,year,binding_str,pK,has_protein,has_ligand,has_both
1fki,2.2,1994,Ki=100nM,7.0,True,True,True
5ko1,2.16,2016,Kd=230nM,6.64,True,True,True
4nku,1.94,2013,Kd=21.3uM,4.67,True,True,True
3s72,1.6,2011,Kd=400nM,6.4,True,True,True
4qrh,1.65,2015,Ki=7.0uM,5.15,True,True,True
2rcn,2.25,2008,Kd=1.0uM,6.0,True,True,True
3rux,1.7,2011,Kd=0.53nM,9.28,True,True,True
5c28,1.56,2015,Ki=2.2uM,5.66,True,True,True
3ip9,1.8,2010,Kd=2.4uM,5.62,True,True,True
2reg,1.9,2008,Kd=2.3uM,5.64,True,True,True
4q81,1.55,2015,Ki=950uM,3.02,True,True,True
5e6o,1.8,2016,Kd=76.9uM,4.11,True,True,True
2gst,1.8,1993,Ki=0.85uM,6.07,True,True,True
3liw,2.22,2010,Ki=0.025uM,7.6,True,True,True
3t82,2.0,2011,Ki=101nM,7.0,True,True,True
1d4h,1.81,2002,Ki=0.10nM,10.0,True,True,True
6fhu,2.0,2018,Kd=2.3mM,5.64,True,True,True
2vw5,1.9,2008,Kd=3nM,8.52,True,True,True
6ghh,1.9,2018,Kd=0.193uM,6.71,True,True,True
3gta,1.7,2010,Ki=53uM,4.28,True,True,True
4avj,2.1,2012,Kd=36.5nM,7.44,True,True,True
3s73,1.75,2011,Kd=2nM,8.7,True,True,True
1m0n,2.2,2002,Ki=6.0mM,5.22,True,True,True
5fsy,1.7,2016,Kd=1.3uM,5.89,True,True,True
3m1k,1.35,2010,Ki=4.1uM,5.39,True,True,True
4o9v,1.9,2014,Ki=10nM,8.0,True,True,True
2qe4,2.4,2007,Ki=11.0nM,7.96,True,True,True
2xc0,2.05,2010,Ki=192nM,6.72,True,True,True
2xxr,1.6,2011,Ki=280nM,6.55,True,True,True
5g17,1.51,2017,Kd=0.2uM,6.7,True,True,True
1o3j,1.4,2003,Ki=0.17uM,6.77,True,True,True
1fzo,1.8,2001,Kd=13nM,7.89,True,True,True
6cfc,2.04,2018,Kd=210uM,3.68,True,True,True
1mfi,1.8,1999,Ki=2.6uM,5.59,True,True,True
1h2t,2.15,2002,Kd=13nM,7.89,True,True,True
6iht,1.57,2019,Kd=6.2uM,5.21,True,True,True
2gvj,2.1,2006,Ki=0.3nM,9.52,True,True,True
6cze,2.3,2018,Kd=93uM,4.03,True,True,True
5fho,2.3,2016,Ki=0.213uM,6.67,True,True,True
2bvs,1.4,2006,Ki=80uM,4.1,True,True,True
6ma4,2.0,2018,Kd=0.045uM,7.35,True,True,True
4qxo,1.88,2014,Kd=3.12uM,5.51,True,True,True
2xg9,1.8,2010,Ki=70uM,4.15,True,True,True
3d0b,1.74,2008,Kd=0.29uM,6.54,True,True,True
4kfq,2.2,2013,Kd=5.86nM,8.23,True,True,True
1add,2.4,1994,Ki=0.18uM,6.74,True,True,True
4xk9,2.2,2015,Kd=0.86nM,9.07,True,True,True
3o8p,2.1,2010,Kd=350nM,6.46,True,True,True
5vp9,1.86,2017,Ki=1.03nM,8.99,True,True,True
5d45,1.65,2016,Ki=0.12uM,6.92,True,True,True
1qf1,2.0,1999,Ki=48nM,7.32,True,True,True
3buh,2.3,2008,Kd=220uM,3.66,True,True,True
6qmj,1.86,2019,Kd=0.044uM,7.36,True,True,True
4nl1,2.3,2014,Kd=130uM,3.89,True,True,True
2vo5,2.3,2008,Ki=13uM,4.89,True,True,True
1h2k,2.15,2002,Ki=1.2mM,5.92,True,True,True
1mjj,2.1,2003,Kd=1.83nM,8.74,True,True,True
6htg,1.94,2018,Kd=67nM,7.17,True,True,True
4qf8,1.65,2014,Kd=31nM,7.51,True,True,True
3r88,1.73,2012,Ki=15uM,4.82,True,True,True
2vk2,1.2,2009,Kd=0.13uM,6.89,True,True,True
3cft,1.87,2009,Kd=64uM,4.19,True,True,True
3o84,2.1,2010,Kd=58nM,7.24,True,True,True
2y7i,1.9,2011,Kd=2.9uM,5.54,True,True,True
5vij,2.11,2017,Ki=24.3nM,7.61,True,True,True
1lkl,1.8,1996,Kd=1540nM,5.81,True,True,True
4lkk,2.49,2013,Kd=1.20uM,5.92,True,True,True
5jsj,2.35,2017,Kd=4uM,5.4,True,True,True
4mss,1.8,2013,Ki=0.4uM,6.4,True,True,True
3mxd,1.95,2010,Ki=1.47nM,8.83,True,True,True
3ekw,1.6,2009,Kd=10.9nM,7.96,True,True,True
1ppk,1.8,1994,Ki=22nM,7.66,True,True,True
4idn,2.25,2013,Kd=5.77uM,5.24,True,True,True
3zbx,2.2,2013,Ki=6nM,8.22,True,True,True
5j3l,1.66,2017,Kd=16uM,4.8,True,True,True
3rf5,2.1,2011,Ki=2.37uM,5.63,True,True,True
4ish,1.82,2013,Ki=1.9nM,8.72,True,True,True
1gi4,1.37,2002,Ki=0.065uM,7.19,True,True,True
4bco,2.05,2013,Ki=0.131uM,6.88,True,True,True
5f1x,1.9,2016,Kd=780nM,6.11,True,True,True
3w37,1.7,2013,Ki=6.68uM,5.18,True,True,True
3sr4,2.5,2011,Ki=0.29uM,6.54,True,True,True
6o9c,2.45,2019,Kd=28.5nM,7.55,True,True,True
6d1b,1.25,2019,Ki=123.7uM,3.91,True,True,True
5kat,2.1,2016,Kd=78.7uM,4.1,True,True,True
3f3d,2.3,2008,Kd=69nM,7.16,True,True,True
2ygf,2.0,2011,Kd=8.06uM,5.09,True,True,True
5eq1,1.55,2016,Kd=21uM,4.68,True,True,True
4gqp,2.0,2013,Kd=0.25nM,9.6,True,True,True
5o9q,1.4,2018,Kd=6.2uM,5.21,True,True,True
2xbw,1.72,2010,Ki=10nM,8.0,True,True,True
2olb,1.4,1996,Kd=2900nM,5.54,True,True,True
6ej3,1.94,2018,Ki=1179nM,5.93,True,True,True
5qqp,2.08,2019,Ki=5.3nM,8.28,True,True,True
2yi7,1.4,2012,Kd=4.8nM,8.32,True,True,True
4btk,2.0,2013,Kd=0.24uM,6.62,True,True,True
2q8m,2.05,2007,Ki=94uM,4.03,True,True,True
1jyq,2.0,2002,Kd=2nM,8.7,True,True,True
6fcj,2.49,2019,Kd=71.1nM,7.15,True,True,True
5nk3,1.59,2017,Kd=38nM,7.42,True,True,True
1b38,2.0,1998,Kd=0.254uM,6.6,True,True,True
3mam,1.8,2011,Kd=76uM,4.12,True,True,True
1qy2,1.75,2004,Kd=1.8uM,5.74,True,True,True
3sww,2.0,2011,Ki=4nM,8.4,True,True,True
5ufc,1.89,2017,Kd=6.9uM,5.16,True,True,True
3oil,1.5,2011,Ki=2100nM,5.68,True,True,True
3tt4,1.88,2012,Ki=5.3nM,8.28,True,True,True
4m14,1.55,2014,Kd=0.2uM,6.7,True,True,True
3o9p,2.07,2011,Kd=0.3uM,6.52,True,True,True
5hz5,1.4,2017,Ki=0.086uM,7.07,True,True,True
4kn1,2.3,2013,Kd=144nM,6.84,True,True,True
1g2l,1.9,2001,Ki=57nM,7.24,True,True,True
4k3h,2.45,2013,Kd=140nM,6.85,True,True,True
2xb8,2.4,2010,Ki=26nM,7.59,True,True,True
6q3y,1.2,2019,Kd=54nM,7.27,True,True,True
6ugr,1.31,2019,Ki=533.6nM,6.27,True,True,True
6ugn,1.41,2019,Ki=763.5nM,6.12,True,True,True
1sv3,1.35,2004,Kd=45uM,4.35,True,True,True
4cg8,1.75,2014,Kd=0.11uM,6.96,True,True,True
4ew2,1.6,2013,Ki=0.21uM,6.68,True,True,True
5fto,2.22,2016,Ki=6.2nM,8.21,True,True,True
5o9r,1.7,2018,Kd=4.09uM,5.39,True,True,True
4ykj,1.4,2015,Ki=37uM,4.43,True,True,True
4nja,2.2,2014,Kd=600nM,6.22,True,True,True
6dq4,1.39,2018,Kd=12uM,4.92,True,True,True
2ccc,1.7,2006,Kd=17.57nM,7.76,True,True,True
1uv6,2.5,2004,Kd=7575nM,5.12,True,True,True
6qpl,1.6,2019,Kd=91nM,7.04,True,True,True
5ant,2.0,2016,Kd=0.440uM,6.36,True,True,True
2baj,2.25,2005,Kd=4.0nM,8.4,True,True,True
2e2p,2.0,2007,Ki=18uM,4.74,True,True,True
2ewb,1.85,2006,Ki=0.8uM,6.1,True,True,True
5ewk,1.6,2016,Kd=14uM,4.85,True,True,True
